SK_ID_CURR,TARGET
108327,0.16733825642511002
108332,0.2919156217151912
108346,0.265973102084284
108349,0.649486166222814
108353,0.446305840203835
108362,0.3753349437149457
108363,0.19590933386198586
108377,0.7746409273169675
108378,0.6213731378247079
108381,0.1538982619710014
108383,0.523402320474326
108390,0.4803934873924577
108407,0.21502214492900468
108408,0.18795923926663252
108411,0.36354916406546695
108412,0.3601134313529419
108419,0.5302258437308326
108436,0.8357005310087491
108437,0.6751414746557777
108438,0.3144400933098694
108441,0.27126847931787157
108448,0.20781386086923542
108449,0.4720365982928071
108466,0.2398132108501307
108467,0.7091165856789782
108473,0.6235413988081919
108474,0.4517207603821355
108476,0.3509362309496807
108479,0.17430141558981999
108486,0.12951503887351426
108493,0.23818814438082953
108501,0.2961171069272882
108506,0.6873701983737518
108510,0.38351370506280985
108511,0.5151463654989981
108514,0.442656810749429
108517,0.2168303699629081
108519,0.4445946344387536
108522,0.12580998393190937
108548,0.6650038560325718
108554,0.48413702045066953
108555,0.5899788570167442
108559,0.3481329330173782
108562,0.39078308299450465
108571,0.3639807771221432
108572,0.2962935374629697
108579,0.4792054840846641
108583,0.1771678674475319
108584,0.22308190913363862
108592,0.30599816658387013
108602,0.2098974492263696
108609,0.38931185028045684
108613,0.5859773688356509
108616,0.28214828825776855
108618,0.4754847984252414
108620,0.30308690275091493
108643,0.2132702232673127
108649,0.29325564394822107
108654,0.42882169534961845
108655,0.18233089110867304
108656,0.4304287761330162
108667,0.44138306071553834
108668,0.5658504402071179
108682,0.5176817456723333
108690,0.45641022330378334
108691,0.4818590818199979
108692,0.6814785199307477
108695,0.3530947238948571
108699,0.4606394470159456
108710,0.7434296758946001
108718,0.7136691683748361
108739,0.48044696066254267
108740,0.12878372090840487
108741,0.16020099657161932
108742,0.6784341316278774
108763,0.13512177182211402
108767,0.5813604687991617
108769,0.69485989236268
108779,0.8002771158496529
108788,0.2550483445952672
108801,0.3559431247850359
108802,0.31866183949022153
108810,0.5295340855925302
108811,0.29697063945463886
108813,0.17060777317804846
108814,0.5747947610087077
108825,0.4055180991976389
108826,0.6500473637813763
108830,0.49385939570657456
108834,0.3302025205930647
108852,0.36894170500282314
108887,0.6363374445023345
108901,0.6802358386904874
108908,0.12085613956432775
108910,0.3985289508950221
108920,0.2676163108497983
108922,0.2410389431624545
108929,0.5918610469160817
108930,0.4643187814890303
108937,0.637757591397374
108938,0.2348665199909185
108943,0.5547674300767448
108948,0.3148489966622535
108953,0.46231509694225015
108956,0.5218648595405674
108965,0.1833739646874439
108985,0.7213524432381837
108986,0.6076088828810519
108987,0.3280006190477693
108990,0.17402774963281156
108991,0.5805918781614511
108993,0.5970625282365521
109000,0.6413226796549295
109001,0.5846770853990805
109012,0.9000560789729051
109014,0.44830900863307643
109015,0.4405753820176749
109021,0.2666589216462935
109037,0.39561899976855625
109042,0.5837812552483744
109044,0.45645777157510425
109046,0.9114031300918402
109064,0.0749166394979299
109084,0.47060148079087105
109086,0.37172827312674867
109092,0.07269882396051232
109093,0.5684510715397628
109100,0.47226354947303284
109101,0.12808183377883214
109110,0.22942442506173527
109114,0.6574745512682387
109126,0.30703604265644574
109152,0.05583866226297759
109162,0.3782864712368857
109167,0.4665636656579125
109168,0.5268563034650795
109169,0.21631467371202834
109179,0.48500412427036704
109184,0.4746614926801855
109191,0.4421963762414355
109192,0.2861255637973184
109193,0.16397284052868427
109196,0.6206638163994196
109206,0.35284618623933106
109210,0.1482282281573169
109244,0.6450045060785358
109249,0.35398217494397827
109273,0.309952189923588
109276,0.7865965826301516
109281,0.2274866562353725
109287,0.3852269486269631
109297,0.6257690893163919
109298,0.36170289327851146
109306,0.26076860742253366
109309,0.4442313714698275
109321,0.8617592291949234
109328,0.7350376821011756
109336,0.32706528374228677
109342,0.4292243663106722
109346,0.16134785165151838
109347,0.4749740103123659
109348,0.5798533471633639
109362,0.4055964190790914
109363,0.13766898668641606
109367,0.3582426948081586
109370,0.1037874674713736
109393,0.6592339727677138
109405,0.2838537255975075
109413,0.5584150240212572
109414,0.9312872548007307
109421,0.2557586989627682
109427,0.6692598745432871
109428,0.4059805505113653
109429,0.7124434916085072
109437,0.2461957745328573
109443,0.1982294519572214
109461,0.3137325655078999
109468,0.49413348519735323
109469,0.21297378820174667
109471,0.6092365784972821
109479,0.48137620806628767
109484,0.12648769063205226
109501,0.36186244246041227
109505,0.4733453051961626
109535,0.3080476547734862
109539,0.14788530768365285
109544,0.6607363054719224
109545,0.08693066041775789
109551,0.5163293129293534
109553,0.24291554236501417
109555,0.32269368135455817
109561,0.3769178149984461
109580,0.1437457755484667
109583,0.8204446704571291
109593,0.6738991799860738
109604,0.5163689556536873
109620,0.4999244113703841
109635,0.17844136948118414
109637,0.8283127840342803
109638,0.5112814358034957
109642,0.4633140867630424
109649,0.35603343972603535
109652,0.4449628587664404
109656,0.14885086113143392
109663,0.330705541576526
109696,0.7213680038353792
109700,0.6558952612869426
109709,0.5129173063210406
109735,0.40782718538913976
109740,0.4733773272531049
109741,0.6069284075430919
109749,0.5455064622454869
109764,0.17339351718937565
109771,0.6403180075181226
109772,0.19308741439242147
109773,0.853352535156245
109798,0.39490981526227154
109802,0.6160683098517226
109804,0.351060700058615
109813,0.36009368277446635
109818,0.40846174115544664
109848,0.4432225475854108
109850,0.17611178177181633
109851,0.23944414743619152
109855,0.24771635177536316
109871,0.7815392932709793
109877,0.4591457921888435
109883,0.15541008161575176
109886,0.12644397737337928
109905,0.6061638237400189
109936,0.7416168280622359
109950,0.6469452031729512
109958,0.4861851395573432
109959,0.5597262255501096
109969,0.2207185159247645
109971,0.1868266806166454
109984,0.11387084032276548
109985,0.8330275583026809
109988,0.45821489920048586
109992,0.46464234338941435
110005,0.597306736341899
110009,0.4488583847194657
110011,0.7782405755540908
110014,0.44980599802309096
110026,0.3080323864762043
110042,0.26693280501481176
110058,0.124674029519009
110069,0.4539607918182448
110080,0.26584569139003766
110087,0.385042469664676
110091,0.25985883140177163
110094,0.3652314413899092
110098,0.774469717694949
110105,0.3251666968272625
110117,0.30529276654343607
110136,0.5995493763474268
110138,0.8331927008427942
110149,0.729791146709383
110164,0.6286412235193632
110202,0.5877905143747565
110212,0.3237651261893574
110226,0.06670527434514724
110236,0.23832100604230164
110249,0.17017065309327342
110257,0.4450012741538375
110258,0.20728960829957427
110277,0.21822516298988776
110282,0.3155319998258342
110284,0.3067000427676322
110286,0.5652009903512097
110289,0.1645158987311142
110304,0.2331293199644851
110319,0.46116580556269604
110324,0.5017789546827817
110326,0.37137706409594723
110335,0.3581306844385948
110337,0.661942220741735
110338,0.4745695837047501
110343,0.20349085247701898
110345,0.1915770161432144
110347,0.6128038090451281
110355,0.13704661492038445
110359,0.32386641127837246
110360,0.5524332228056262
110364,0.5869369358524847
110371,0.5145378700906829
110372,0.39359114693984315
110376,0.5567460368662067
110379,0.764628951956712
110380,0.4493336741921866
110393,0.42756640337931817
110401,0.8430080080984561
110406,0.20252127841768136
110411,0.344329248994105
110416,0.1822489694380894
110420,0.26604724070560243
110443,0.3512687493643797
110465,0.18759582799979865
110468,0.43136736087337424
110469,0.5365285820206217
110471,0.8127552238693421
110487,0.7995555640705885
110491,0.5196197508211348
110504,0.39508737615661355
110547,0.4093188406220549
110550,0.20826048345653597
110559,0.6991831911046116
110578,0.586645944025028
110582,0.4631576407689987
110590,0.2706019648714358
110598,0.28454881357026107
110601,0.8608643608733344
110602,0.26327543858319874
110604,0.5392206980107284
110625,0.7739858932665965
110626,0.6783978824784541
110636,0.7595369540158238
110637,0.5401621801534544
110638,0.6211693744405
110646,0.26698028889200937
110648,0.20282858867101194
110652,0.36124386594684543
110681,0.33125293429313635
110682,0.6303557500676893
110687,0.7603257078120106
110691,0.13279652145905604
110694,0.4319045550472046
110695,0.2288477008910635
110696,0.5299620406311825
110708,0.2007858090296633
110710,0.23848238963150953
110717,0.4292865137447469
110730,0.4504444008095251
110740,0.3837628546984222
110742,0.40996524876172635
110747,0.3697723950561488
110761,0.3905146640388106
110766,0.35640293184460703
110769,0.2375140384214917
110774,0.43416955014251135
110803,0.18436987331456114
110805,0.2214382597707238
110809,0.7693369399704516
110827,0.4179982420861946
110832,0.399993715877698
110839,0.49587415776183186
110859,0.6910040891952666
110861,0.19476592373746565
110863,0.7558284524800037
110865,0.6529101124957775
110881,0.7134250605293521
110889,0.3397872295530901
110891,0.25109776105812215
110894,0.09446202632684432
110895,0.3420242295446471
110907,0.734508272081101
110914,0.5690124670132616
110933,0.07351324099400734
110934,0.14829609373959035
110937,0.2779665508299361
110953,0.27543360167466074
110954,0.560709108458093
110958,0.7305277396398232
110970,0.35735257951957294
110974,0.47183145022438555
110977,0.5690272006351592
110989,0.22564730406477213
110993,0.8488557596134518
110994,0.6932360363456357
111018,0.10475397023051888
111019,0.30440781823784857
111030,0.4547572284493745
111032,0.31400909056835236
111041,0.24310836227401383
111045,0.3851674062544394
111048,0.0928389706427024
111052,0.40595516145498933
111070,0.7508521077374934
111084,0.6004908126032671
111091,0.3440246434379887
111104,0.1972518081654353
111108,0.4268646797936376
111112,0.5025592484822468
111127,0.15239361766702547
111142,0.5266674471595296
111146,0.5147249234472782
111165,0.2633227210389085
111168,0.2007940866821865
111169,0.6652683728973352
111172,0.36665275512171436
111173,0.1304470555617154
111174,0.6585318525209327
111175,0.5744689528825192
111176,0.18047171294609582
111177,0.43400308797055287
111180,0.3558274691067519
111182,0.15937635757647287
111192,0.2755938576285501
111194,0.5303838629602724
111196,0.5757366499541633
111197,0.25073409509871375
111198,0.19098308499026836
111205,0.26427856559498336
111207,0.3166181819114855
111222,0.16867975428996498
111228,0.36893739677846954
111233,0.3316984408671862
111256,0.18134666415797193
111258,0.24071361667857533
111262,0.21812275279222743
111263,0.5378917945100604
111267,0.0990947715835926
111269,0.5009874069430876
111276,0.28347387448717376
111277,0.6648489443441487
111279,0.7162539774435929
111290,0.21916940116794442
111294,0.0825889513653563
111295,0.4280510542599779
111315,0.7500754691992829
111318,0.6662769912165466
111327,0.16877659869261902
111328,0.5113298054461143
111332,0.4453186875083395
111338,0.217375360736281
111343,0.6614091005140693
111344,0.18078619556437478
111345,0.895093814404231
111347,0.31209192037205097
111356,0.20416047787369568
111359,0.4812209302158622
111367,0.28403332134619264
111368,0.21946531307425715
111391,0.691287389566927
111408,0.12038933208757083
111412,0.40907039244548316
111419,0.5768122171041135
111422,0.20789306710679273
111423,0.8177018535714462
111439,0.265498745683821
111452,0.8236094141991861
111456,0.37195839745908904
111467,0.34374850739671325
111478,0.6078252490403983
111482,0.3202482813640768
111488,0.6820105714467247
111503,0.6417597337370118
111510,0.1221810962697055
111512,0.2605015910463752
111518,0.5048358500986047
111532,0.6024583517727383
111537,0.08015514664914304
111541,0.3759698053724233
111544,0.5284692475703586
111550,0.10216997593506558
111554,0.6555902741885129
111560,0.6661414961611359
111566,0.25038071614956253
111567,0.6450649894155623
111592,0.2701574318588582
111618,0.40922430888938066
111620,0.3575629462587315
111627,0.1879796206582575
111641,0.7099446694280431
111646,0.778074298114787
111652,0.329573289666341
111657,0.24881803711729328
111664,0.5539077295356208
111665,0.25648607613831004
111669,0.11433988044484386
111673,0.32756688379604804
111687,0.1762832798917389
111688,0.3263021854862761
111689,0.29574751567740243
111694,0.509295785674734
111695,0.3232776051875433
111698,0.5145861306042079
111703,0.10804418102807192
111709,0.17522678788765583
111712,0.24352671781720575
111715,0.39809251739145785
111724,0.4982823645883475
111730,0.20716000898859338
111747,0.20577672056343782
111760,0.26555881161558703
111761,0.17620775670792874
111763,0.4604557992114141
111776,0.2403376752528263
111777,0.0917202702345118
111781,0.24004970273551812
111793,0.3549224085133122
111804,0.7368579751829295
111810,0.8198655627408502
111816,0.19199768362492645
111818,0.34673627049029726
111830,0.20146587252717002
111832,0.4174949100457742
111841,0.1301355336406834
111842,0.29388538084325916
111843,0.48389520208337367
111846,0.5485510756226816
111848,0.8468373447975319
111856,0.1613370427722814
111857,0.12173332201503359
111877,0.1830294355492969
111882,0.21595121625373886
111883,0.29685634385593257
111891,0.19540878421372235
111893,0.14293718706434078
111901,0.3390075480996861
111912,0.5811937035372131
111913,0.2630329498433653
111955,0.17820161784837094
111958,0.2694850730837533
111960,0.6547642279392666
111967,0.3718696778376901
112000,0.48116285507807477
112003,0.6326962638557491
112015,0.7230931749166744
112019,0.8009483138979532
112020,0.24913404925783458
112028,0.2864348224604059
112029,0.4838248063053209
112031,0.3579432906067485
112039,0.3913982736506468
112042,0.08911614578106151
112049,0.08603861002596937
112052,0.667777301137214
112054,0.10083394884205563
112055,0.28181949563383313
112063,0.460700570629447
112070,0.2723691829092564
112071,0.5594905063216399
112080,0.16605395489552732
112083,0.22545135259086088
112085,0.48394159079346977
112089,0.5438086959610899
112098,0.8211352773682548
112100,0.3554266121962257
112105,0.2819534631095085
112124,0.3597270106208171
112126,0.35656446725821367
